Trait	Model	PA
DTInB	TPP	0.391708741
DTInB	TPP	0.437946199
DTInB	TPP	0.339997606
DTInB	TPP	0.456240006
DTInB	TPP	0.325323679
DTInB	TPP	0.23618165
DTInB	TPP	0.195870919
DTInB	TPP	0.398522092
DTInB	TPP	0.267577305
DTInB	TPP	0.33775082
DTInB	TPP	0.36442481
DTInB	TPP	0.322982258
DTInB	TPP	0.363007623
DTInB	TPP	0.488030338
DTInB	TPP	0.307471326
DTInB	TPP	0.253054693
DTInB	TPP	0.392390008
DTInB	TPP	0.370664583
DTInB	TPP	0.581371865
DTInB	TPP	0.46229316
DTInB	TPP	0.29662609
DTInB	TPS	0.291241297
DTInB	TPS	0.195146165
DTInB	TPS	0.243892241
DTInB	TPS	0.467215093
DTInB	TPS	0.364410428
DTInB	TPS	-0.036028964
DTInB	TPS	0.369118399
DTInB	TPS	0.371013915
DTInB	TPS	0.146257302
DTInB	TPS	0.049079563
DTInB	TPS	0.224753269
DTInB	TPS	0.079805239
DTInB	TPS	0.433457803
DTInB	TPS	0.291753871
DTInB	TPS	0.087892499
DTInB	TPS	0.204612293
DTInB	TPS	0.120144625
DTInB	TPS	0.290600164
DTInB	TPS	0.210731974
DTInB	TPS	0.134418151
DTInB	TPS	0.445812385
DTInB	TPS	0.126599597
DTInB	TPS	0.129732146
DTInB	TPS	0.381739477
DTInB	TPS	0.264016822
DTInB	TPS	0.180113769
DTInB	TPS	0.239665718
DTInB	TPS	0.166012156
DTInB	TPS	0.309474362
DTInB	TPS	0.142893732
DTInB	TPS	0.195392915
DTInB	TPS	0.28127758
DTInB	TPS	0.221058814
DTInB	TPS	0.30700725
DTInB	TPS	0.008961478
DTInB	TPS	0.174647211
DTInB	TPS	0.146906393
DTInB	TPS	0.23991955
DTInB	TPS	0.282472487
DTInB	TPS	0.204749161
DTInB	TPS	0.20751591
DTInB	TPS	0.325445931
DTInB	TPS	0.288944615
DTInB	TPS	0.260698181
DTInB	TPS	0.236662575
DTInB	TPS	0.319825816
DTInB	TPS	0.262699413
DTInB	TPS	0.325740685
DTInB	TPS	0.510147681
DTInB	TPS	0.028305228
DTM	35K	0.357149456
DTM	35K	0.501340054
DTM	35K	0.37321058
DTM	35K	0.668029932
DTM	35K	0.360632225
DTM	35K	0.364379492
DTM	35K	0.472130333
DTM	35K	0.397287661
DTM	35K	0.51744869
DTM	35K	0.403939952
DTM	35K	0.420264953
DTM	35K	0.637081683
DTM	35K	0.539959832
DTM	35K	0.255649061
DTM	35K	0.514698726
DTM	35K	0.530733245
DTM	35K	0.20272816
DTM	35K	0.377065631
DTM	35K	0.478592741
DTM	35K	0.558999809
DTM	35K	0.456826603
DTM	35K	0.467437929
DTM	35K	0.39145251
DTM	35K	0.354876842
DTM	35K	0.631090481
DTM	35K	0.447206903
DTM	35K	0.586850992
DTM	35K	0.41090441
DTM	35K	0.473794128
DTM	35K	0.430555924
DTM	35K	0.459580919
DTM	35K	0.536676591
DTM	35K	0.503944702
DTM	35K	0.500050478
DTM	35K	0.400918762
DTM	35K	0.329745333
DTM	35K	0.509439136
DTM	35K	0.547258964
DTM	35K	0.552608076
DTM	35K	0.510508034
DTM	35K	0.417168023
DTM	35K	0.469889777
DTM	35K	0.672147784
DTM	35K	0.375053432
DTM	35K	0.484198625
DTM	35K	0.386354963
DTM	35K	0.492699782
DTM	35K	0.411272265
DTM	35K	0.503344567
DTM	35K	0.407478241
DTM	35K_TPS_TPP	0.42080578
DTM	35K_TPS_TPP	0.427369369
DTM	35K_TPS_TPP	0.389333008
DTM	35K_TPS_TPP	0.712239073
DTM	35K_TPS_TPP	0.412461543
DTM	35K_TPS_TPP	0.408903376
DTM	35K_TPS_TPP	0.51772487
DTM	35K_TPS_TPP	0.344285667
DTM	35K_TPS_TPP	0.449252626
DTM	35K_TPS_TPP	0.199954249
DTM	35K_TPS_TPP	0.426180676
DTM	35K_TPS_TPP	0.604902166
DTM	35K_TPS_TPP	0.475107582
DTM	35K_TPS_TPP	0.261500178
DTM	35K_TPS_TPP	0.487528916
DTM	35K_TPS_TPP	0.565875264
DTM	35K_TPS_TPP	0.116065359
DTM	35K_TPS_TPP	0.303466855
DTM	35K_TPS_TPP	0.363071795
DTM	35K_TPS_TPP	0.577534669
DTM	35K_TPS_TPP	0.392567121
DTM	35K_TPS_TPP	0.425474655
DTM	35K_TPS_TPP	0.438114558
DTM	35K_TPS_TPP	0.306816077
DTM	35K_TPS_TPP	0.537816307
DTM	35K_TPS_TPP	0.382168753
DTM	35K_TPS_TPP	0.525573891
DTM	35K_TPS_TPP	0.403735954
DTM	35K_TPS_TPP	0.428919489
DTM	35K_TPS_TPP	0.447082724
DTM	35K_TPS_TPP	0.460235557
DTM	35K_TPS_TPP	0.543341145
DTM	35K_TPS_TPP	0.478745789
DTM	35K_TPS_TPP	0.54111363
DTM	35K_TPS_TPP	0.295894292
DTM	35K_TPS_TPP	0.256444898
DTM	35K_TPS_TPP	0.442103171
DTM	35K_TPS_TPP	0.451153276
DTM	35K_TPS_TPP	0.503116156
DTM	35K_TPS_TPP	0.460321259
DTM	35K_TPS_TPP	0.391457319
DTM	35K_TPS_TPP	0.359684439
DTM	35K_TPS_TPP	0.580849143
